cr_t5_small_4gb,cr_t5_base_4gb,cf_t5_small_filesys_8gb,cf_t5_small_from_download_4gb,cf_t5_base_filesys_8gb,cf_t5_base_from_download_4gb,gae_flex_t5_base_4gb,gae_flex_t5_small_4gb,cf_t5_small_8gb,cf_t5_base_8gb
15.66983,29.013186,16.973565,22.687975,31.632552,98.798706,64.018677,14.743273,21.576102,71.726159
16.059759,28.945437,18.243762,16.638358,30.234588,,28.733756,15.069805,17.215956,28.290987
16.364089,28.5396,17.957771,16.837266,30.73353,63.87809,72.794661,13.348741,16.763393,27.75531
15.593474,28.717043,16.877817,16.999512,30.73641,,26.815371,13.562284,16.613407,28.71254
15.469646,28.530679,16.986148,16.567838,31.436952,62.17372,27.235581,15.283521,16.364685,27.765176
15.912211,28.305627,16.793565,16.763213,32.762006,,31.804141,14.716477,16.441183,27.731687
16.102264,27.926954,12.908783,17.194757,33.255051,66.140373,33.52967,13.970756,16.587875,27.734721
15.93559,27.846632,12.667176,17.303575,109.009668,,26.243305,13.182573,17.434339,28.535216
15.856319,27.732595,13.0014,17.92486,32.885068,93.164659,32.042417,15.673346,16.202891,27.877223
16.234818,27.664916,13.03828,16.981582,31.714196,,27.142317,13.787503,16.694013,28.763819
